timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370954100,515,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,25,25,http://localhost:3000/api/reward,515,0,0
1779370954172,465,GET /api/users,200,OK,Stage 4 - 100 Users 4-21,text,true,1239,153,25,25,http://localhost:3000/api/users,465,0,1
1779370954191,465,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,25,25,http://localhost:3000/api/users,465,0,1
1779370953793,907,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-13,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,907,0,1
1779370954261,518,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,26,26,http://localhost:3000/api/reward,518,0,0
1779370953863,949,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,true,662,177,26,26,http://localhost:3000/api/leaderboard?limit=50&offset=0,949,0,0
1779370953864,971,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-19,text,true,1436,160,26,26,http://localhost:3000/api/points/user1,971,0,1
1779370953900,954,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,26,26,http://localhost:3000/api/points/user1,954,0,0
1779370953976,880,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-16,text,true,662,177,26,26,http://localhost:3000/api/leaderboard?limit=50&offset=0,879,0,0
1779370953881,976,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-23,text,true,662,177,26,26,http://localhost:3000/api/leaderboard?limit=50&offset=0,976,0,1
1779370954440,452,GET /api/users,200,OK,Stage 4 - 100 Users 4-22,text,true,1239,153,26,26,http://localhost:3000/api/users,452,0,1
1779370954458,517,GET /api/users,200,OK,Stage 4 - 100 Users 4-15,text,true,1239,153,26,26,http://localhost:3000/api/users,517,0,0
1779370954460,516,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,26,26,http://localhost:3000/api/users,516,0,0
1779370954493,517,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,26,26,http://localhost:3000/api/users,517,0,1
1779370954060,990,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,true,1436,160,26,26,http://localhost:3000/api/points/user1,990,0,1
1779370954581,475,POST /api/reward,200,OK,Stage 4 - 100 Users 4-18,text,true,402,260,26,26,http://localhost:3000/api/reward,475,0,1
1779370954182,989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-24,text,true,662,177,27,27,http://localhost:3000/api/leaderboard?limit=50&offset=0,989,0,0
1779370954190,982,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,true,1436,160,27,27,http://localhost:3000/api/points/user1,982,0,1
1779370954208,1002,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-20,text,true,1436,160,27,27,http://localhost:3000/api/points/user1,1002,0,1
1779370954700,536,POST /api/reward,200,OK,Stage 4 - 100 Users 4-13,text,true,402,260,27,27,http://localhost:3000/api/reward,535,0,1
1779370954259,986,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-14,text,true,1436,160,27,27,http://localhost:3000/api/points/user1,986,0,1
1779370954262,1030,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,27,27,http://localhost:3000/api/points/user1,1030,0,0
1779370954813,485,GET /api/users,200,OK,Stage 4 - 100 Users 4-11,text,true,1239,153,27,27,http://localhost:3000/api/users,485,0,0
1779370954835,533,POST /api/reward,200,OK,Stage 4 - 100 Users 4-19,text,true,402,260,27,27,http://localhost:3000/api/reward,533,0,1
1779370954854,520,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,27,27,http://localhost:3000/api/reward,520,0,1
1779370954856,534,GET /api/users,200,OK,Stage 4 - 100 Users 4-16,text,true,1239,153,28,28,http://localhost:3000/api/users,534,0,0
1779370954857,552,GET /api/users,200,OK,Stage 4 - 100 Users 4-23,text,true,1239,153,28,28,http://localhost:3000/api/users,552,0,0
1779370954457,975,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-17,text,true,662,177,28,28,http://localhost:3000/api/leaderboard?limit=50&offset=0,975,0,0
1779370954480,1007,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-25,text,true,662,177,28,28,http://localhost:3000/api/leaderboard?limit=50&offset=0,1007,0,1
1779370954504,1061,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,true,662,177,28,28,http://localhost:3000/api/leaderboard?limit=50&offset=0,1061,0,0
1779370955050,522,POST /api/reward,200,OK,Stage 4 - 100 Users 4-9,text,true,402,260,28,28,http://localhost:3000/api/reward,522,0,1
1779370954589,1001,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-12,text,true,662,177,28,28,http://localhost:3000/api/leaderboard?limit=50&offset=0,1001,0,0
1779370954616,1025,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,28,28,http://localhost:3000/api/leaderboard?limit=50&offset=0,1025,0,0
1779370954637,1013,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-21,text,true,1436,160,28,28,http://localhost:3000/api/points/user1,1013,0,1
1779370955171,487,GET /api/users,200,OK,Stage 4 - 100 Users 4-24,text,true,1239,153,28,28,http://localhost:3000/api/users,487,0,0
1779370955172,512,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,29,29,http://localhost:3000/api/reward,512,0,1
1779370954656,1046,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-10,text,true,1436,160,29,29,http://localhost:3000/api/points/user1,1046,0,1
1779370955210,552,POST /api/reward,200,OK,Stage 4 - 100 Users 4-20,text,true,402,260,29,29,http://localhost:3000/api/reward,552,0,1
1779370955246,544,POST /api/reward,200,OK,Stage 4 - 100 Users 4-14,text,true,402,260,29,29,http://localhost:3000/api/reward,544,0,0
1779370954779,1033,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-26,text,true,662,177,29,29,http://localhost:3000/api/leaderboard?limit=50&offset=0,1033,0,0
1779370954779,1046,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,true,662,177,29,29,http://localhost:3000/api/leaderboard?limit=50&offset=0,1046,0,0
1779370955292,545,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,29,29,http://localhost:3000/api/reward,545,0,0
1779370955432,556,GET /api/users,200,OK,Stage 4 - 100 Users 4-17,text,true,1239,153,30,30,http://localhost:3000/api/users,556,0,1
1779370954892,1120,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-22,text,true,1436,160,30,30,http://localhost:3000/api/points/user1,1120,0,1
1779370954976,1047,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,30,30,http://localhost:3000/api/points/user1,1046,0,1
1779370954975,1058,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-15,text,true,1436,160,30,30,http://localhost:3000/api/points/user1,1058,0,1
1779370955487,567,GET /api/users,200,OK,Stage 4 - 100 Users 4-25,text,true,1239,153,30,30,http://localhost:3000/api/users,567,0,1
1779370955010,1048,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,true,1436,160,30,30,http://localhost:3000/api/points/user1,1048,0,1
1779370955565,524,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,30,30,http://localhost:3000/api/users,524,0,1
1779370955590,575,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,true,1239,153,30,30,http://localhost:3000/api/users,575,0,1
1779370955056,1122,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-18,text,true,662,177,30,30,http://localhost:3000/api/leaderboard?limit=50&offset=0,1122,0,1
1779370955080,1105,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-27,text,true,662,177,30,30,http://localhost:3000/api/leaderboard?limit=50&offset=0,1105,0,1
1779370955641,569,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,30,30,http://localhost:3000/api/users,569,0,1
1779370955650,571,POST /api/reward,200,OK,Stage 4 - 100 Users 4-21,text,true,402,260,30,30,http://localhost:3000/api/reward,571,0,1
1779370955703,583,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,31,31,http://localhost:3000/api/reward,583,0,0
1779370955236,1127,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-13,text,true,662,177,31,31,http://localhost:3000/api/leaderboard?limit=50&offset=0,1127,0,0
1779370955812,572,GET /api/users,200,OK,Stage 4 - 100 Users 4-26,text,true,1239,153,31,31,http://localhost:3000/api/users,572,0,1
1779370955825,583,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,31,31,http://localhost:3000/api/users,583,0,1
1779370955298,1135,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-11,text,true,1436,160,31,31,http://localhost:3000/api/points/user1,1135,0,1
1779370955369,1085,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-19,text,true,662,177,31,31,http://localhost:3000/api/leaderboard?limit=50&offset=0,1085,0,0
1779370955375,1090,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,31,31,http://localhost:3000/api/leaderboard?limit=50&offset=0,1090,0,0
1779370955379,1104,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-28,text,true,662,177,31,31,http://localhost:3000/api/leaderboard?limit=50&offset=0,1104,0,1
1779370955390,1122,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-16,text,true,1436,160,31,31,http://localhost:3000/api/points/user1,1122,0,1
1779370955409,1152,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-23,text,true,1436,160,31,31,http://localhost:3000/api/points/user1,1152,0,1
1779370956012,593,POST /api/reward,200,OK,Stage 4 - 100 Users 4-22,text,true,402,260,32,32,http://localhost:3000/api/reward,593,0,1
1779370956023,591,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,32,32,http://localhost:3000/api/reward,591,0,0
1779370956033,596,POST /api/reward,200,OK,Stage 4 - 100 Users 4-15,text,true,402,260,32,32,http://localhost:3000/api/reward,596,0,1
1779370956059,605,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,32,32,http://localhost:3000/api/reward,605,0,0
1779370955572,1138,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,true,662,177,32,32,http://localhost:3000/api/leaderboard?limit=50&offset=0,1138,0,0
1779370956178,601,GET /api/users,200,OK,Stage 4 - 100 Users 4-18,text,true,1239,153,32,32,http://localhost:3000/api/users,601,0,0
1779370956186,595,GET /api/users,200,OK,Stage 4 - 100 Users 4-27,text,true,1239,153,32,32,http://localhost:3000/api/users,595,0,0
1779370955658,1168,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-24,text,true,1436,160,32,32,http://localhost:3000/api/points/user1,1168,0,1
1779370955681,1179,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-29,text,true,662,177,32,32,http://localhost:3000/api/leaderboard?limit=50&offset=0,1179,0,1
1779370955684,1178,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,32,32,http://localhost:3000/api/leaderboard?limit=50&offset=0,1178,0,0
1779370955762,1192,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-20,text,true,662,177,33,33,http://localhost:3000/api/leaderboard?limit=50&offset=0,1192,0,1
1779370956363,614,GET /api/users,200,OK,Stage 4 - 100 Users 4-13,text,true,1239,153,33,33,http://localhost:3000/api/users,614,0,1
1779370955790,1190,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-14,text,true,662,177,33,33,http://localhost:3000/api/leaderboard?limit=50&offset=0,1190,0,1
1779370955837,1186,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,33,33,http://localhost:3000/api/leaderboard?limit=50&offset=0,1186,0,1
1779370956454,604,GET /api/users,200,OK,Stage 4 - 100 Users 4-19,text,true,1239,153,33,33,http://localhost:3000/api/users,604,0,1
1779370956433,627,POST /api/reward,200,OK,Stage 4 - 100 Users 4-11,text,true,402,260,33,33,http://localhost:3000/api/reward,627,0,1
1779370956465,613,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,33,33,http://localhost:3000/api/users,613,0,1
1779370956483,629,GET /api/users,200,OK,Stage 4 - 100 Users 4-28,text,true,1239,153,33,33,http://localhost:3000/api/users,629,0,1
1779370956512,640,POST /api/reward,200,OK,Stage 4 - 100 Users 4-16,text,true,402,260,33,33,http://localhost:3000/api/reward,640,0,0
1779370956561,615,POST /api/reward,200,OK,Stage 4 - 100 Users 4-23,text,true,402,260,33,33,http://localhost:3000/api/reward,615,0,1
1779370955981,1197,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-30,text,true,662,177,33,33,http://localhost:3000/api/leaderboard?limit=50&offset=0,1197,0,1
1779370955988,1217,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-17,text,true,1436,160,34,34,http://localhost:3000/api/points/user1,1217,0,1
1779370956054,1222,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-25,text,true,1436,160,34,34,http://localhost:3000/api/points/user1,1222,0,1
1779370956089,1261,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,true,1436,160,34,34,http://localhost:3000/api/points/user1,1260,0,1
1779370956710,662,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,34,34,http://localhost:3000/api/users,662,0,1
1779370956166,1210,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-12,text,true,1436,160,34,34,http://localhost:3000/api/points/user1,1210,0,0
1779370956210,1212,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,34,34,http://localhost:3000/api/points/user1,1212,0,1
1779370956221,1236,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-21,text,true,662,177,34,34,http://localhost:3000/api/leaderboard?limit=50&offset=0,1236,0,1
1779370956826,642,POST /api/reward,200,OK,Stage 4 - 100 Users 4-24,text,true,402,260,34,34,http://localhost:3000/api/reward,642,0,1
1779370956861,613,GET /api/users,200,OK,Stage 4 - 100 Users 4-29,text,true,1239,153,34,34,http://localhost:3000/api/users,613,0,0
1779370956862,653,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,35,35,http://localhost:3000/api/users,653,0,0
1779370956280,1266,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-31,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1266,0,0
1779370956286,1287,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1287,0,1
1779370956954,653,GET /api/users,200,OK,Stage 4 - 100 Users 4-20,text,true,1239,153,35,35,http://localhost:3000/api/users,653,0,1
1779370956980,638,GET /api/users,200,OK,Stage 4 - 100 Users 4-14,text,true,1239,153,35,35,http://localhost:3000/api/users,638,0,1
1779370956384,1270,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-26,text,true,1436,160,35,35,http://localhost:3000/api/points/user1,1270,0,1
1779370956408,1257,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,true,1436,160,35,35,http://localhost:3000/api/points/user1,1257,0,0
1779370957023,653,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,35,35,http://localhost:3000/api/users,653,0,0
1779370957178,638,GET /api/users,200,OK,Stage 4 - 100 Users 4-30,text,true,1239,153,36,36,http://localhost:3000/api/users,637,0,0
1779370957206,658,POST /api/reward,200,OK,Stage 4 - 100 Users 4-17,text,true,402,260,36,36,http://localhost:3000/api/reward,658,0,0
1779370956606,1267,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-22,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1267,0,0
1779370956582,1335,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-32,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1335,0,1
1779370956614,1336,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1335,0,1
1779370956629,1338,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-15,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1338,0,1
1779370957276,704,POST /api/reward,200,OK,Stage 4 - 100 Users 4-25,text,true,402,260,36,36,http://localhost:3000/api/reward,704,0,1
1779370956664,1347,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1347,0,1
1779370957350,663,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,36,36,http://localhost:3000/api/reward,663,0,1
1779370957376,684,POST /api/reward,200,OK,Stage 4 - 100 Users 4-12,text,true,402,260,36,36,http://localhost:3000/api/reward,684,0,0
1779370956780,1281,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-18,text,true,1436,160,36,36,http://localhost:3000/api/points/user1,1281,0,0
1779370956781,1290,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-27,text,true,1436,160,36,36,http://localhost:3000/api/points/user1,1290,0,1
1779370957423,693,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,37,37,http://localhost:3000/api/reward,693,0,0
1779370957457,688,GET /api/users,200,OK,Stage 4 - 100 Users 4-21,text,true,1239,153,37,37,http://localhost:3000/api/users,688,0,1
1779370957546,664,GET /api/users,200,OK,Stage 4 - 100 Users 4-31,text,true,1239,153,37,37,http://localhost:3000/api/users,664,0,1
1779370957573,686,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,37,37,http://localhost:3000/api/users,686,0,1
1779370956882,1378,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-33,text,true,662,177,37,37,http://localhost:3000/api/leaderboard?limit=50&offset=0,1378,0,1
1779370956977,1336,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-13,text,true,1436,160,37,37,http://localhost:3000/api/points/user1,1336,0,1
1779370957654,714,POST /api/reward,200,OK,Stage 4 - 100 Users 4-26,text,true,402,260,37,37,http://localhost:3000/api/reward,714,0,1
1779370957665,719,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,38,38,http://localhost:3000/api/reward,719,0,1
1779370957060,1349,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1349,0,0
1779370957059,1352,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-19,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1352,0,0
1779370957078,1378,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1378,0,1
1779370957112,1350,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-28,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1350,0,1
1779370957152,1358,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-16,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1358,0,1
1779370957176,1376,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-23,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1376,0,0
1779370957180,1401,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-34,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1401,0,0
1779370957917,690,GET /api/users,200,OK,Stage 4 - 100 Users 4-32,text,true,1239,153,38,38,http://localhost:3000/api/users,690,0,1
1779370957873,736,GET /api/users,200,OK,Stage 4 - 100 Users 4-22,text,true,1239,153,38,38,http://localhost:3000/api/users,735,0,1
1779370957950,705,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,38,38,http://localhost:3000/api/users,705,0,1
1779370957968,695,GET /api/users,200,OK,Stage 4 - 100 Users 4-15,text,true,1239,153,38,38,http://localhost:3000/api/users,695,0,0
1779370957372,1336,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,true,1436,160,39,39,http://localhost:3000/api/points/user1,1336,0,1
